term,count
customary declare,2
current language,2
current language features,2
current lot,2
current lot work,2
current programming,2
current programming languages,2
current project,2
current project strong,2
support human important,2
support major,2
support major scientific,2
support modify,2
support modify existing,2
support python entirely,2
current job,2
current job pressure,2
support coroutines coroutine,2
support effectively,2
support effectively removing,2
support ensure,2
support ensure ll,2
support general,2
support general knowledge,2
support human,2
critical systems need,2
critical systems systems,2
critical systems work,2
cross reference,2
cross reference like,2
current conditions,2
current conditions programming,2
current functionality,2
sure idea include,2
critical hand,2
critical hand need,2
critical ones,2
critical ones critical,2
critical security related,2
critical systems critical,2
critical systems mission,2
supporting new,2
supporting new language,2
supports lot,2
supports lot implementation,2
supposedly faster,2
sure doing,2
sure doing won,2
sure idea,2
customary declare anonymous,2
cyclic code,2
cyclic code reevaluation,2
support tree,2
support tree shaking,2
support version,2
supported use,2
supported use default,2
syntax don need,2
syntax es6,2
syntax javascript,2
syntax javascript mod,2
syntax pouchdb,2
syntax pouchdb project,2
syntax reader,2
syntax reader looks,2
switch projects worrying,2
synchronous code,2
synchronous code asynchronous,2
synchronously fact,2
synchronously fact change,2
syntax caused,2
syntax caused infamous,2
syntax don,2
sure recent example,2
sure think,2
sure think use,2
susceptibility evolving,2
susceptibility evolving higher,2
susceptibility higher,2
susceptibility higher doesn,2
switch projects,2
current functionality ll,2
current going,2
current going break,2
sure means,2
sure means utilize,2
sure mentioned,2
sure mentioned version,2
sure recent,2
systems critical,2
systems critical ones,2
systems customary,2
systems customary declare,2
systems differ,2
systems differ stand,2
systems mission,2
systems mission critical,2
creation anonymous class,2
creator trello,2
creator trello stack,2
criteria evaluate,2
criteria evaluate cause,2
syntax similar synchronous,2
systems cmake,2
systems cmake library,2
create xml document,2
created declare,2
created declare default,2
creating anonymous,2
creating anonymous class,2
creating little,2
creating little use,2
creation anonymous,2
syntax rid,2
syntax rid completely,2
syntax similar,2
create simple,2
create simple program,2
create table,2
create table hibernate,2
create xml,2
course important,2
course people,2
course people lazy,2
course try,2
course try apply,2
court tse,2
court tse electronic,2
coverage ceases,2
create hostname type,2
create java,2
create java pretty,2
create mistaken,2
create mistaken file,2
create new,2
course create,2
course create hostname,2
systems work,2
systems work mission,2
crash issues,2
crash issues case,2
create class type,2
create collection computers,2
create collection objects,2
create hostname,2
systems study,2
systems study migration,2
systems susceptibility,2
systems susceptibility evolving,2
systems systems,2
systems systems differ,2
systems useful,2
systems useful development,2
costs worth,2
costs worth recently,2
couldn help,2
couldn help colleagues,2
count know,2
count know called,2
talked issue,2
talked issue need,2
cost lot,2
cost lot development,2
cost risks,2
cost risks mentioned,2
costly article,2
costly article creator,2
costs learning,2
costs learning cost,2
takes kind initiative,2
takes time,2
takes time codebase,2
takes week,2
takes week time,2
taking risks,2
taking risks software,2
cost fall new,2
coverage ceases constant,2
table hibernate,2
table hibernate map,2
table makes,2
table makes promise,2
tag async,2
tag async function,2
takes kind,2
team decides,2
team deprecation,2
team deprecation timeline,2
team evaluates,2
team evaluates agree,2
team generally,2
team generally motivates,2
team members,2
correction performance parameters,2
corresponds example,2
corresponds example code,2
corrupt memory,2
corrupt memory point,2
cost adopting,2
cost adopting modern,2
cost fall,2
coroutines coroutine like,2
corporate pattern,2
corporate pattern encouraged,2
correct static,2
correct static analysis,2
correction coding,2
correction coding makes,2
correction performance,2
talking visual,2
talking visual studio,2
tamper code,2
tamper code able,2
teach conferences,2
teach conferences hard,2
team 00,2
team 00 32,2
continue function properly,2
continue problem,2
continue problem problem,2
continuous integration,2
continuous integration point,2
continuous low,2
continuous low intensity,2
controversial terms,2
corner case,2
corner case analysis,2
coroutine like,2
coroutine like lightweight,2
coroutine thing,2
coroutine thing instead,2
coroutines coroutine,2
continue function,2
coordinated phase,2
coordinated phase python,2
copy local,2
copy local variable,2
core js,2
core js l736,2
core team,2
core team deprecation,2
team members able,2
teams worked,2
cool change,2
cool change versions,2
cool function came,2
cool function evolve,2
coordinate decisions,2
coordinate decisions projects,2
context relatively difficult,2
context used,2
context used eliminating,2
contextual role,2
contextual role reducing,2
contextually fits,2
contextually fits removing,2
tell used certain,2
technology language stop,2
contact different,2
contact different different,2
containers std,2
containers std vector,2
context needs,2
context needs come,2
context relatively,2
conventions policies discussing,2
technical knowledge,2
technical knowledge said,2
technical leader,2
technical leader just,2
techniques libraries,2
techniques libraries started,2
technology language,2
controversial terms legibility,2
convenience new,2
convenience new features,2
conventions achieving,2
conventions achieving behavior,2
conventions lose,2
conventions lose little,2
conventions policies,2
constraints laws,2
constraints laws formally,2
construction widespread,2
construction widespread old,2
constructions based,2
constructions based vectors,2
constructions used,2
constructor pass,2
term code maintenance,2
term experience,2
constantly changing,2
constantly changing libraries,2
constexpr constexpr,2
constexpr constexpr function,2
constexpr function,2
constexpr function widely,2
temporal proximity observed,2
temporally align,2
temporally align major,2
tend coordinate,2
tend coordinate decisions,2
tends use,2
tends use modern,2
term code,2
tell used constructions,2
tell user,2
tell user environments,2
tells says,2
tells says look,2
template string,2
template string expressions,2
temporal proximity,2
consideration following library,2
considered mature,2
considered mature just,2
considered result,2
considered result different,2
considering vue,2
considering vue language,2
consistency main,2
terms performance terms,2
terms scale,2
terms scale refactoring,2
consider lot,2
consider lot especially,2
considerably faster,2
considerably faster write,2
consideration following,2
terms best way,2
terms code,2
terms code boilerplate,2
terms legibility,2
terms legibility demand,2
terms mount,2
terms mount instructions,2
terms performance,2
constructor pass string,2
term experience 11,2
term make,2
term make easier,2
term platform,2
term platform walter,2
term support,2
terms best,2
conflicts person,2
conflicts person knows,2
confused tools,2
confused tools confused,2
confused use,2
confused use restraint,2
connect calls,2
connect calls introduces,2
configuration file,2
configuration file code,2
configuration xml,2
configuration xml longer,2
configurations far,2
configurations far remember,2
confirm putting,2
confirm putting new,2
test run,2
test run code,2
test stay,2
test stay project,2
test support,2
test support ensure,2
tested tests,2
tested tests passing,2
consistency main challenge,2
consolidation static,2
consolidation static type,2
const const,2
constant code,2
constant code maintenance,2
test modify,2
test modify code,2
conferences hard,2
conferences hard say,2
tests coverage ceases,2
tests current,2
tests current functionality,2
tests following,2
tests following receiving,2
tests passing,2
concise main motivation,2
concise opinion,2
concise opinion api,2
concurrency issue,2
concurrency issue gets,2
concurrent programming,2
conditions programming,2
conditions programming language,2
testing necessary,2
testing necessary testing,2
testing place,2
testing place necessarily,2
testing software,2
testing software continue,2
tests coverage,2
concise main,2
connections code,2
connections code compact,2
consider doing,2
consider doing 11,2
testing don,2
testing don start,2
testing integration,2
testing integration testing,2
thing copy,2
thing copy local,2
thing days,2
thing days today,2
thing decrease,2
thing decrease outer,2
thing getting,2
thing getting stuck,2
concise clear structure,2
concise code cleaner,2
concise convenience,2
concise convenience new,2
concise easier,2
concise easier read,2
thing cool,2
thing cool function,2
concatenate hostname features,2
concatenation increment,2
concatenation increment output,2
concept modules,2
concept modules introduced,2
concerned simplifying,2
concerned simplifying migration,2
concise clear,2
tests passing fine,2
computers computers,2
computers computers restrictions,2
computers restrictions,2
computers restrictions bindings,2
concatenate characters,2
concatenate characters strings,2
concatenate hostname,2
thing matter code,2
thing past,2
thing prevent,2
thing prevent developer,2
thing struts,2
thing struts thing,2
thing think java,2
thing use,2
complicated language,2
complicated language say,2
complicated make,2
complicated make decisions,2
complicated software,2
complicated software development,2
components library,2
components library apis,2
complement job,2
complex algorithm,2
complex algorithm change,2
complex just,2
complex just rewriting,2
complex language difficult,2
complicated develop,2
complicated develop tool,2
thing help,2
thing help like,2
thing instead,2
thing instead placing,2
thing jsf,2
thing jsf mapping,2
thing just,2
thing just came,2
compatible old,2
compatible old code,2
compatible way,2
compatible way don,2
compilation level,2
compilation level times,2
compiler 2003,2
compiler 2003 issues,2
complain just topless,2
complaining things,2
complaining things shouldn,2
complaints people,2
complaints people complaining,2
compatibility old,2
compatibility old libraries,2
compatibility older js,2
compiler new,2
compiler new language,2
compiler old,2
compiler old binary,2
compiler version,2
compiling version,2
compiling version suggest,2
complain just,2
things considered,2
things considered result,2
compiler complain,2
compiler complain just,2
compiler extensions improper,2
compiler extensions won,2
compiler huge,2
compiler huge advantage,2
things make sense,2
things missing,2
things missing base,2
things related,2
things related specific,2
things right manually,2
things right startups,2
things shouldn,2
company point,2
company point decided,2
company pressure,2
company pressure following,2
company usual,2
company usual new,2
company work supports,2
compat table,2
things fear 2011,2
things going manual,2
things hand,2
things language simply,2
things make life,2
company mainly worked,2
company motivation,2
company motivation don,2
compiler certainly,2
compiler certainly year,2
things difficult,2
things difficult correct,2
things don know,2
things establishing,2
things establishing start,2
things fear,2
commit f519ce07 kid3,2
commit fig,2
commit fig 23,2
commit finally,2
commit finally commit,2
commit representative,2
commit representative kde,2
commits introduce,2
company better kdevelop,2
company code,2
company code don,2
company exists,2
company exists motivating,2
company mainly,2
commit date september,2
commit f519ce07,2
things want discuss,2
community test stay,2
compact code auto,2
compact code end,2
compact places,2
compact places range,2
companies told,2
companies told purchase,2
things shouldn happen,2
things solve,2
things solve problem,2
things try,2
things using,2
things using new,2
things usually code,2
things want,2
command line tools,2
commit 034e0b7b,2
commit 034e0b7b kwidgetsaddons,2
commit 40a2aee94,2
commit 40a2aee94 kbibtex,2
commit change,2
commit change actually,2
commit date 2021,2
think deleted just,2
think easily,2
comes parent,2
comes parent function,2
comes projects,2
comes projects results,2
comfortable maintaining,2
comfortable maintaining code,2
things working immediate,2
think android,2
think android application,2
think automation,2
think automation automatically,2
think cases,2
think cases automatic,2
think deleted,2
commits introduce occurrence,2
commonjs es6,2
commonjs es6 module,2
commonjs require,2
commonjs require statements,2
community example python,2
community test,2
things working,2
come closest,2
come closest function,2
come handy,2
come handy qt,2
come say,2
come say new,2
comes decision,2
comes decision change,2
collections generic,2
collections generic term,2
collector strings,2
collector strings record,2
colon think,2
colon think ve,2
com goodbye,2
com goodbye q_foreach,2
think java evolved,2
think know,2
think know tool,2
think lack,2
think lambda good,2
think lot,2
think main benefit,2
collections example ve,2
commit date july,2
think easily automated,2
think fits,2
think fits description,2
think good,2
think important remove,2
think intention,2
think java,2
coding style avoid,2
colleague didn,2
colleague didn conflicts,2
colleague knew,2
colleague knew write,2
colleagues use,2
colleagues use older,2
collection computers,2
think sure think,2
think things,2
think things considered,2
coding helps,2
coding helps remove,2
coding makes,2
coding makes autocompletion,2
coding style,2
think people,2
think promise,2
think promise plus,2
think say,2
think say yes,2
think scott,2
think scott michael,2
think sure,2
think main challenges,2
think major issue,2
think make,2
think matter,2
think matter javascript,2
think migrating,2
think migrating versions,2
think nice tool,2
codebase works,2
codebase works tested,2
codebases migrate,2
codebases migrate impure,2
codes understand,2
codes understand maybe,2
codes written,2
codes written maybe,2
think yeah time,2
thought excellent,2
thought excellent community,2
codebase pass,2
codebase pass guidelines,2
codebase right,2
codebase use,2
codebase use new,2
think tools ambitious,2
think use tool,2
think ve seen,2
think ve used,2
think want,2
think want summarize,2
think worthwhile,2
think yeah,2
collection computers computers,2
collection greatly,2
collection greatly simplified,2
collection objects,2
collection objects create,2
collections example,2
think think,2
think tools,2
time analyze,2
time analyze code,2
time annotations,2
time annotations configurations,2
time better mess,2
time bomb,2
time bomb explode,2
time budget,2
code usually cyclic,2
code variable,2
code variable express,2
code ve seen,2
code verbosity,2
code verbosity gets,2
code versioning,2
code versioning recommend,2
threads time,2
threads time coroutine,2
tide 00,2
tide 00 31,2
tide tells,2
tide tells says,2
tidy example,2
tidy example listing,2
thread lets,2
thread lets run,2
thread routine,2
thread routine thing,2
threads asynchronous,2
threads asynchronous stuff,2
threads enable,2
threads enable run,2
code small fit,2
code snippets,2
code snippets shown,2
code stability,2
code stability main,2
code standardized,2
code standardized easier,2
code suggests,2
code types modern,2
code understanding,2
code understanding improve,2
code updated,2
code uses deprecated,2
code set,2
code set default,2
code small,2
time degrades degradation,2
code thread,2
code thread routine,2
code time degrades,2
code touch,2
code touch code,2
code try use,2
code types,2
time budget doing,2
time codebase,2
time codebase right,2
time compatibility,2
time compatibility old,2
time coroutine,2
time coroutine thing,2
time degrades,2
code rejuvenation introducing,2
code relation,2
code relation things,2
code right memory,2
code say,2
code say thing,2
code second,2
code second important,2
code really important,2
code reasonable,2
code reasonable motive,2
code recent,2
code recent language,2
code reevaluation,2
code reevaluation isn,2
code rejuvenation efforts,2
time features promoted,2
time just,2
time just using,2
code readable instance,2
code readable repetition,2
code reading,2
code reading legibility,2
code really,2
code suggests improvements,2
code support,2
code support new,2
code supporting,2
code supporting new,2
code tends,2
code tends use,2
time features,2
code readability decrease,2
code make code,2
code make harder,2
code make simpler,2
code makes,2
code modify,2
code modify course,2
code need change,2
code old new,2
code performance code,2
code ported,2
code ported really,2
code quality degraded,2
code quality readability,2
code quite,2
code quite big,2
time newcomers hard,2
time pass,2
time pass lengths,2
time perform,2
time perform certain,2
time porting,2
time porting things,2
time project,2
code section,2
code section reading,2
time legacy,2
time legacy codes,2
time mission,2
time mission critical,2
time modify source,2
time newcomers,2
code maintenance believe,2
code maintenance sure,2
code make change,2
code given usage,2
code incremental,2
code incremental code,2
code internal,2
code internal improvement,2
time time use,2
code legibility code,2
code line,2
code line line,2
code listing,2
code listing fig,2
code little,2
code little cleaner,2
time ronca,2
time ronca migrate,2
time say implement,2
time say main,2
time suggest,2
time suggest modification,2
time time legacy,2
time time modify,2
code need write,2
code new code,2
code new versions,2
time project size,2
time resistance,2
time resistance colleague,2
time rising,2
time rising replacing,2
code generating,2
code generating tool,2
today colleagues,2
today colleagues won,2
today languages,2
today languages libraries,2
today script,2
today script python,2
code evaluate possibility,2
code evolutions,2
code evolving,2
code example solve,2
code file,2
code file reduced,2
code fixing,2
code fixing bug,2
timeline 45,2
timeline 45 parallel,2
times benefits,2
times especially,2
times especially compiling,2
code easy read,2
code end tons,2
code evaluate,2
code issue,2
code issue degradation,2
code just modernize,2
code know intellij,2
code lack understanding,2
code lambda,2
code lambda expression,2
time use kdevelop,2
code changing,2
code clarity shortens,2
code cleaner better,2
code cleaner legible,2
code cleaner maybe,2
code code readable,2
code code small,2
code compact,2
code different versions,2
code doesn,2
code doesn performant,2
code don change,2
code easier understand,2
code cases,2
code cases performance,2
code certain,2
code concise,2
code concise easier,2
code considerably,2
code considerably faster,2
code current,2
code current programming,2
code dangerous,2
code dangerous really,2
told 17,2
told 17 working,2
told little,2
told little skeptical,2
told purchase,2
told purchase order,2
told range,2
told range simpler,2
code boilerplate need,2
code callback,2
code callback callback,2
tool help definitely,2
tool helps,2
tool helps lot,2
tool let,2
tool let choose,2
code base newer,2
code base old,2
code base slot,2
code base support,2
code benefit,2
code benefit newer,2
code better needed,2
code boilerplate,2
took consideration following,2
took long,2
tool evolves like,2
tool example,2
tool example ph,2
code auto,2
code auto keyword,2
code base benefit,2
code compact places,2
code compatible,2
code compatible way,2
tons examples,2
tons examples internet,2
took configuration,2
took configuration xml,2
took consideration,2
tooling ecosystem 2016,2
tools ambitious,2
tools ambitious scope,2
tools clang tidy,2
tools code,2
tools company,2
tools company better,2
tools confused,2
tool specifically,2
tool specifically smaller,2
tool tamper,2
tool tamper code,2
tool trust,2
tool trust doing,2
tool use editor,2
tooling ecosystem,2
tool point,2
tool point certain,2
tool provides,2
tool provides kind,2
tool q_foreach,2
tool q_foreach just,2
tool solve,2
tool solve tools,2
tool like basic,2
tool like touch,2
tool makes,2
tool makes detections,2
tool migrate,2
tool migrate basic,2
tool migrating,2
tool migrating guides,2
tools need,2
tools need look,2
tools perform,2
tools perform automated,2
tools support,2
tools support code,2
tools think cases,2
toolset support,2
code able,2
code able manage,2
code adopt,2
code adopt new,2
code analysis,2
code asynchronous method,2
tools languages concerned,2
tools mypy builds,2
closest function,2
closest function parent,2
cmake library,2
cmake library stuff,2
code 11,2
code 11 features,2
code 2007,2
code 2007 2008,2
tools confused use,2
tools evolve,2
tools evolve code,2
tools good,2
tools help normally,2
tools help tell,2
close transaction revert,2
close transaction statement,2
clion don,2
clion don know,2
totally interested think,2
touch code just,2
touch code try,2
touch lower,2
touch lower stuff,2
class members just,2
client demands,2
client demands example,2
clients careful,2
clients careful ll,2
clion better,2
clion better level,2
clion clion,2
clion clion better,2
cleaner legible humanly,2
cleaner maybe,2
clear structure,2
clear structure dependencies,2
clear talked,2
clear talked issue,2
clearly new,2
clearly new features,2
toolset support new,2
topless typical,2
topless typical strings,2
totally interested,2
cleaner concise code,2
cleaner easy,2
cleaner easy way,2
cleaner legible,2
transform functional,2
transform functional interface,2
transformation commonjs,2
transformation commonjs es6,2
transformation particular,2
transformation particular commit,2
transformation replaced,2
transformation replaced commonjs,2
classic solutions promises,2
clean code,2
clean code make,2
cleaner better,2
cleaner better legibility,2
cleaner concise,2
transaction statement,2
transaction statement results,2
class significantly,2
class significantly reduces,2
class thing,2
class thing struts,2
class type roll,2
classes use,2
classes use default,2
classic solutions,2
class namespaces,2
class namespaces auto,2
class needs,2
class needs implement,2
class parameters,2
class parameters opinion,2
class replaced,2
class replaced lambda,2
class implement,2
class implement interface,2
class mainly,2
class mainly avoid,2
class members,2
tree shaking,2
tree shaking reduce,2
trello stack,2
class create class,2
class creation,2
class creation anonymous,2
class declarations,2
class does,2
class does overwrite,2
class going,2
class going entry,2
transpile es6 es5,2
clarity shortens,2
clarity shortens learning,2
class 15,2
class 15 lines,2
class 200,2
class 200 children,2
class code,2
transformations commit,2
transformations yes,2
transformations yes totally,2
transforming lambda,2
transforming lambda like,2
transition reinforced,2
transition reinforced key,2
transpile es6,2
clang tidy example,2
clarify using,2
trouble team,2
trouble team generally,2
trouble wouldn,2
trouble wouldn wasn,2
truly remarkable,2
truly remarkable good,2
choice improve code,2
choose kind,2
choose kind upgrade,2
chose long,2
chose long time,2
clang 00 31,2
clang tide 00,2
clang tide tells,2
triggered language change,2
trivial changes,2
checking tools mypy,2
children inherit,2
children inherit abstract,2
choice decide,2
choice decide current,2
choice improve,2
trello stack overflow,2
tributed 65,2
tributed 65 files,2
trickles https,2
trickles https github,2
trigger spoke,2
trigger spoke modify,2
triggered language,2
chase modern,2
chase modern features,2
check tools,2
check wouldn,2
check wouldn trust,2
checking new,2
checking new features,2
checking tools,2
changing things,2
changing things make,2
changing time just,2
changing time mission,2
character want,2
character want concatenate,2
characters strings,2
characters strings concatenate,2
trust tool,2
trust tool trust,2
try 20,2
try 20 don,2
try apply,2
try apply newest,2
try block,2
try block automatically,2
trust doing,2
trust doing level,2
trust java,2
trust java trust,2
trust multi,2
trust multi paradigm,2
trust slightly,2
trust slightly complicated,2
type developer follow,2
type family,2
type family write,2
type hostname,2
type hostname create,2
type improvement,2
type improvement makes,2
type inference,2
twisted definitely,2
twisted definitely use,2
twisted twisted,2
twisted twisted definitely,2
type annotation extracting,2
type checking tools,2
type code variable,2
type developer,2
tse electronic ballot,2
turn called,2
turn called function,2
turns concise,2
turns concise opinion,2
tw core,2
tw utils,2
tw utils method,2
try evolve,2
try refactoring,2
try refactoring make,2
try understand,2
try use serialization,2
trying understand,2
trying understand code,2
tse electronic,2
changes improve,2
changes improve quality,2
changes kotlin,2
changes kotlin released,2
changes language,2
changes language forced,2
changes little,2
changes little bit,2
changing libraries,2
changing libraries use,2
changing newer,2
changing newer version,2
changing present,2
changing present state,2
changed version,2
changed version guides,2
changes ve changes,2
changes way reaches,2
changing 11,2
changing 11 car,2
changing constraints,2
changing constraints laws,2
changing deal,2
changing deal spaghetti,2
changes makes,2
changes modernization,2
changes modernization code,2
changes projects,2
changes projects work,2
changes updates,2
changes updates learned,2
changes ve,2
types pick,2
types pick variable,2
typical strings,2
typical strings use,2
typically use,2
typically use years,2
typically uses,2
typically uses things,2
change version reason,2
change version team,2
change versions reason,2
change versions run,2
changed little,2
changed little updates,2
changed lives,2
changed lives recently,2
types believe tools,2
types doubles,2
types doubles chance,2
types modern,2
types modern features,2
change things related,2
change use,2
change version need,2
changes make,2
type roll,2
type roll continue,2
type variable double,2
type want,2
type want add,2
typed variables 88,2
types believe,2
typing project,2
typing project strong,2
typing refactoring,2
typing refactoring stuff,2
typing work,2
typle qvector,2
typle qvector qlist,2
ule specifically,2
change references,2
change references boost,2
change repeat,2
change repeat incremental,2
change right,2
change right initial,2
change simple,2
change simple perform,2
change observable,2
change observable behavior,2
change parameter,2
change parameter function,2
change portion,2
change portion code,2
change possible,2
change possible necessary,2
typically word,2
typically word ask,2
typing double,2
typing double floating,2
change libs,2
change libs right,2
change navigate,2
change navigate code,2
understand concise,2
understand concise convenience,2
understand hard,2
understand hard internal,2
understand lambda,2
understand maybe modify,2
understanding algorithm,2
understanding algorithm think,2
change java,2
change java significantly,2
change javascript introduction,2
change language breaking,2
change language obviously,2
change language probably,2
understand code,2
understand code considerably,2
undergo update refactor,2
change enabled,2
change enabled structure,2
change happens,2
change happens new,2
change implementation little,2
change involved,2
change involved functions,2
ule specifically transformation,2
ultimately new,2
ultimately new developers,2
uncertain classic,2
uncertain classic solutions,2
uncomfortable parts,2
uncomfortable parts code,2
undergo update,2
change compilers,2
change complex,2
change complex just,2
change depends,2
change depends culture,2
understanding testing,2
understanding testing necessary,2
undesired reason,2
change case,2
change certain,2
change certain types,2
change change,2
change code dangerous,2
change code just,2
change code want,2
change compiler new,2
change beneficial,2
change beneficial example,2
change boost,2
change boost file,2
change brings,2
change brings better,2
change c17,2
change c17 did,2
understanding code clarity,2
understanding code verbosity,2
understanding improve,2
understanding improve long,2
change actually clang,2
change actually worked,2
change altering,2
change altering correction,2
certain technology language,2
certain things,2
certain things make,2
certain types,2
certain types pick,2
certain way,2
certain way change,2
certainly especially considering,2
challenges like develop,2
chance just,2
chance just change,2
change accidentally,2
change accidentally instead,2
certain kinds maintenance,2
certain language,2
certain technology,2
challenge dependencies use,2
challenge evolving,2
challenge evolving code,2
challenge make,2
challenge make change,2
challenge retrocompatibility,2
challenge retrocompatibility issues,2
challenges like,2
undesired reason recognizes,2
unfortunately cases,2
unfortunately cases experience,2
unfortunately disadvantaged,2
unfortunately disadvantaged use,2
unit testing,2
unit testing integration,2
unit tests coverage,2
certain change possible,2
certain distrust,2
certain distrust prefer,2
certain kinds,2
update guess,2
update guess count,2
update language question,2
update professional,2
causing issues run,2
caution terms,2
caution terms mount,2
ceases constant,2
ceases constant code,2
cell family,2
cell family names,2
certain change,2
unstable development api,2
update code know,2
cause problems,2
cause trouble,2
cause trouble team,2
caused infamous,2
caused infamous callback,2
causing issues,2
certainly especially projects,2
certainly year,2
certainly year compiler,2
chain changes,2
chain changes way,2
chain product,2
chain product products,2
unstable development,2
cause problem runtime,2
update work mixed,2
updated java,2
updated java 10,2
updated new language,2
updates learned,2
updates learned language,2
updates meant improve,2
cases suggested,2
cases suggested improvement,2
catch try,2
catch try block,2
causality temporal,2
causality temporal proximity,2
cause issues software,2
cause problem,2
cases automatic decisions,2
cases code,2
cases code asynchronous,2
cases experience,2
cases experience easy,2
cases experiences,2
cases experiences don,2
cases performance,2
update professional problems,2
update refactor,2
update refactor according,2
update today,2
update today colleagues,2
update truly,2
update truly remarkable,2
update work,2
case worth decided,2
case yield,2
updating codebase pass,2
upgrade wanted,2
upgrade wanted perform,2
upgraded 14,2
upgraded 14 17,2
upload absurd,2
case specific,2
case specific relatively,2
case strings,2
case strings bit,2
case think,2
case want,2
case want refactor,2
case worth,2
case modes things,2
case new version,2
case opinion,2
case opinion used,2
case properties,2
case properties drag,2
case refactoring,2
case refactoring specifically,2
updates meant solve,2
updates provide,2
updates provide migrating,2
updates speaking,2
updates speaking knowledge,2
updates work,2
updates work easier,2
case modes,2
usage pmf lambda,2
usage qsignalmapper,2
usage qsignalmapper using,2
use 00,2
use 00 06,2
use arrow functions,2
use auto improves,2
use called,2
case happen,2
case happen change,2
case kde,2
case lambda,2
case lambda expressions,2
case lambdas,2
usage language new,2
usage pmf,2
case case,2
case case choice,2
case choice,2
case choice improve,2
case critical,2
case critical security,2
case dependents,2
case dependents used,2
upload absurd data,2
upload file,2
upload file instead,2
upstream chain,2
upstream chain changes,2
usage allowed,2
usage allowed complicated,2
usage language,2
use default params,2
use differences,2
use differences yes,2
use editor,2
use editor ide,2
use es5 features,2
use java anonymous,2
use java challenge,2
cars think android,2
case affect,2
case affect legibility,2
case analysis,2
case analysis resulted,2
use current,2
use current language,2
use default mode,2
car industry new,2
careful const,2
careful const const,2
careful ll,2
careful ll evolve,2
careful use,2
careful use es5,2
cars think,2
use called lambda,2
use code generating,2
use construction,2
use construction widespread,2
use create,2
use create separate,2
car factories ve,2
car industry,2
use kinds,2
use kinds make,2
use language valuable,2
use latest,2
use like,2
use line,2
use lombok,2
use lombok project,2
came java,2
came language,2
came language use,2
car companies,2
car companies told,2
car factories,2
use kdevelop,2
use kdevelop kde,2
calm doesn,2
calm doesn hours,2
came decision,2
came decision adopt,2
came dotnet,2
came dotnet started,2
came es7,2
came es7 evolved,2
use java various,2
use javascript yes,2
calligra chose,2
calligra chose long,2
calls introduces,2
calls introduces new,2
calm depends,2
calm depends going,2
called sonar,2
called sonar know,2
build automatically,2
build automatically download,2
build necessarily,2
build necessarily update,2
builds cross,2
builds cross reference,2
called 01,2
called 01 06,2
called function kind,2
called function turn,2
called lambda,2
called lambda expression,2
called resharper,2
called resharper 00,2
callback callback,2
callback callback yeah,2
callback hell called,2
callback hell syntax,2
callback syntax,2
callback syntax caused,2
callback yeah,2
callback yeah think,2
use long,2
use long term,2
use lot features,2
use modern,2
use modern features,2
use native,2
c17 did,2
c17 did don,2
bubbles pr,2
bubbles pr refactor,2
budget doing,2
budget doing kind,2
bug implementing,2
bug implementing feature,2
use restraint,2
use restraint certain,2
use pep,2
use pep 0526,2
use project build,2
use project language,2
brings lot,2
brings lot good,2
broader source,2
broader source code,2
use need change,2
use newer,2
use old,2
use old way,2
use older,2
use older resources,2
use optional,2
use optional chaining,2
builds function,2
builds function annotations,2
bundle sizes,2
bundle sizes improve,2
business context,2
business context relatively,2
bytes list,2
bytes list use,2
bring general benefits,2
brings benefits,2
brings benefits facilitate,2
brings better,2
brings better performance,2
use tools need,2
use used,2
use used automated,2
branch instead,2
branch instead master,2
break evolving,2
break evolving little,2
break lot,2
break lot things,2
breaking code,2
bring general,2
use string api,2
use strings experiences,2
use strings family,2
use strings readable,2
use suggestions,2
use suggestions type,2
use tool let,2
use tool provides,2
use serialization,2
use serialization inaudible,2
use shows,2
use shows automated,2
use single,2
use single version,2
use stl,2
use stl standard,2
bit main reason,2
bit modernization,2
bit thrift,2
bit wary,2
bit wary doing,2
block automatically,2
block automatically close,2
used benefit code,2
boilerplate need lot,2
bomb explode,2
bomb explode start,2
boost file standard,2
boost libraries party,2
boost library standard,2
bit late people,2
bit main,2
used automated,2
used automated tools,2
used benefit,2
boiler plate,2
boiler plate code,2
boilerplate code,2
boilerplate code code,2
boilerplate need,2
use ve,2
use ve seen,2
use version comes,2
use way want,2
use years,2
use years delays,2
used alongside,2
used alongside language,2
used serialization,2
used serialization library,2
used standard,2
used standard class,2
used time resistance,2
used used,2
used used read,2
useful development,2
used lambda,2
used lambda lambda,2
used million,2
used million clients,2
used quite,2
used quite bit,2
used read,2
used read upload,2
used constructions based,2
used determined,2
used determined search,2
used eliminating,2
used eliminating need,2
used initialize,2
used initialize save,2
used java,2
used better,2
used better way,2
used certain,2
used certain way,2
used cleaner,2
used cleaner concise,2
used code,2
used constructions,2
uses deprecated,2
uses deprecated features,2
uses es5,2
uses qt,2
uses qt api,2
uses things,2
uses things establishing,2
uses walrus,2
bit calm,2
bit calm depends,2
bit controversial,2
bit controversial terms,2
bit different,2
bit different speaking,2
bit late,2
users jolla using,2
binary compatibility,2
binary compatibility issues,2
bindings evident,2
bindings evident correction,2
bit adding,2
bit adding type,2
bit bit,2
bit bit adding,2
useful development old,2
user environments,2
user environments using,2
users jolla,2
big shared,2
big shared services,2
big usually,2
big usually features,2
big issues,2
big issues moving,2
using certain technology,2
using clang,2
using clang tidy,2
